Lehrstuhl,Title,Date,Link,Description
"Lehrstuhl für Betriebswirtschaftslehre, insb. Versicherungsmarketing",Gastvortrag „Digital Transformation in Controlling & Finance at Siemens Healthineers“ von Frau Richwien (Siemens Healthineers) und Frau Thaler (Siemens Healthineers),"Thu, 24 Nov 2022 13:28:04 +0000",https://www.controlling.rw.fau.de/2022/11/24/gastvortrag-digital-transformation-in-controlling-finance-at-siemens-healthineers-von-frau-richwien-siemens-healthineers-und-frau-thaler-siemens-healthineers/,"Gastvortrag „Digital Transformation in Controlling &#38; Finance at Siemens Healthineers“ von Frau Richwien (Siemens Healthineers) und Frau Thaler (Siemens Healthineers) Am 21.11.2022 fand im Rahmen der Masterveranstaltung „Controlling of Business Systems“ (CBS) der Gastvortrag „Digital Transformation in Controlling &#38; Finance at SHS“ statt. Frau Judit Richwien, Executive Vice President Customer..."
"Lehrstuhl für Betriebswirtschaftslehre, insb. Versicherungsmarketing",Start des MA-Seminars Digital Innovation & Business Planning (DIB),"Thu, 24 Nov 2022 07:00:59 +0000",https://www.controlling.rw.fau.de/2022/11/24/start-des-ma-seminars-digital-innovation-business-planning-dib/,"Start des MA-Seminars Digital Innovation &#38; Business Planning (DIB) Das Seminar Digital Innovation &#38; Business Planning (DIB) in Kooperation mit Siemens Healthineers und Valsight startet für MA-Studierende am Donnerstag, den 01.12.2022. Nähere Informationen finden Sie unter dem Reiter Studium bzw. auf StudOn"
"Lehrstuhl für Betriebswirtschaftslehre, insb. Versicherungsmarketing",Einführungsveranstaltung Controlling für FACT-S,"Wed, 23 Nov 2022 07:52:04 +0000",https://www.controlling.rw.fau.de/2022/11/23/einfuehrungsveranstaltung-controlling-fuer-fact-s/,"&#160; Am Montag, den 21.11.2022, gab Prof. Dr. Thomas M. Fischer für die Studienanfänger:innen im BA „Wirtschaftswissenschaften“ eine Einführung in die Inhalte der Veranstaltungen, die vom Lehrstuhl Controlling für die neue Studienrichtung „FACT-S“ angeboten werden. Prof. Fischer erläuterte den BA-Studierenden zunächst die wesentlichen Aufgaben und Inhalte des strategischen und operativen..."
"Lehrstuhl für Betriebswirtschaftslehre, insb. Versicherungsmarketing",Ankündigung Einführung Controlling für FACT-S,"Thu, 17 Nov 2022 09:04:25 +0000",https://www.controlling.rw.fau.de/2022/11/17/ankuendigung-einfuehrung-controlling-fuer-fact-s/,"Liebe Studierende, die Einführungsveranstaltung für Controlling in der Studienrichtung FACT-S findet am Montag, den 21.11.2022, um 13.15 Uhr im H3 statt. Prof. Fischer wird wichtige Aufgaben und Inhalte des Controllings erläutern und der Praxisbezug wird von Frau Dr. Kim Baumgartner (Wiso-Alumna und Performance Controlling bei Siemens Healthineers) anhand vieler Beispiele..."
"Lehrstuhl für Betriebswirtschaftslehre, insb. Versicherungsmarketing",Start des Tutoriums in Controlling of Business Development (CBD),"Mon, 14 Nov 2022 07:00:21 +0000",https://www.controlling.rw.fau.de/2022/11/14/start-des-tutoriums-in-controlling-of-business-development-cbd/,"Start des Tutoriums in Controlling of Business Development (CBD) Das Tutorium startet am Montag, den 21.11.2022, um 8.00 Uhr bis 9.30 Uhr im LG H1. Nähere Informationen zum Tutorium finden sich auf der Veranstaltungsseite sowie auf StudOn"
"Lehrstuhl für Betriebswirtschaftslehre, insb. Versicherungsmarketing","CBS Gastvortrag Judit Richwien, Executive Vice President, Customer Services Finance, Siemens-Healthineers Erlangen","Wed, 09 Nov 2022 16:52:42 +0000",https://www.controlling.rw.fau.de/2022/11/09/cbs-gastvortrag-judit-richwien-executive-vice-president-customer-services-finance-siemens-healthineers-erlangen/,"CBS Gastvortrag Judit Richwien, Executive Vice President, Customer Services Finance, Siemens-Healthineers Erlangen Der Gastvortrag von Siemens Healthineers im Rahmen der Masterveranstaltung Controlling of Business Systems (CBS) findet am Montag, den 21.11.2022, von 15:00 Uhr bis 16:30 Uhr, in Raum LG H5 statt. Dozent ist Executive Vice President, Customer Services Finance..."
"Lehrstuhl für Betriebswirtschaftslehre, insb. Versicherungsmarketing","KRC Gastvortrag: „Kosten- und Erlösinformationen im Unternehmens-Controlling – Analyse und Praxisbeispiele“, Niko Hofmann, Horváth & Partners","Wed, 09 Nov 2022 16:45:52 +0000",https://www.controlling.rw.fau.de/2022/11/09/krc-gastvortrag-kosten-und-erloesinformationen-im-unternehmens-controlling-analyse-und-praxisbeispiele-niko-hofmann-horvath-partners/,"KRC Gastvortrag: „Kosten- und Erlösinformationen im Unternehmens-Controlling – Analyse und Praxisbeispiele“, Niko Hofmann, Horváth &#38; Partners Der Gastvortrag von Horváth &#38; Partners im Rahmen der Bachelorveranstaltung Kostenrechnung und Controlling (KRC) findet am Montag, den 05.12.2022, von 09.45 Uhr bis 11.15 Uhr, in Raum LG H4 statt. Dozent ist Niko Hofmann..."
"Lehrstuhl für Betriebswirtschaftslehre, insb. Versicherungsmarketing",Start des Tutoriums in Kostenrechnung und Controlling (KRC) im BA-Studium,"Wed, 09 Nov 2022 07:00:00 +0000",https://www.controlling.rw.fau.de/2022/11/09/start-des-tutoriums-in-kostenrechnung-und-controlling-krc-im-ba-studium/,"Start des Tutoriums in Kostenrechnung und Controlling (KRC) im BA-Studium Das Tutorium in Kostenrechnung und Controlling (KRC) starten für BA-Studierende am Dienstag, den 16.11.2022. Es stehen den Studierenden zwei mögliche Termine zur Auswahl. Nähere Informationen finden Sie unter dem Reiter Studium bzw. auf StudOn."
"Lehrstuhl für Volkswirtschaftslehre, insbes. Wirtschaftstheorie",Raumänderungen Tutorium Controlling of Business Development (CBD) ab 19.12.2022,"Mon, 12 Dec 2022 15:11:28 +0000",https://www.controlling.rw.fau.de/2022/12/12/raumaenderungen-tutorium-controlling-of-business-development-cbd-ab-19-12-2022/,"Liebe Studierende, bitte beachten Sie die geänderten Räume für die Termine des Tutoriums in Controlling of Business Development (CBD) ab Montag, 19.12.2022. Das Tutorium wird am 19.12.2022 einmalig im Raum LG 5.154 stattfinden. Nach der Pause über die Weihnachtsfeiertage und den Jahreswechsel findet das Tutorium anschließend ab 09.01.2023 für die..."
"Lehrstuhl für Volkswirtschaftslehre, insbes. Wirtschaftstheorie",Gastvortrag „Einblick in die Praxis der Kosten- und Ergebnisrechnung“ von Herrn Niko Hofmann (Horváth & Partners),"Tue, 06 Dec 2022 11:02:00 +0000",https://www.controlling.rw.fau.de/2022/12/06/gastvortrag-einblick-in-die-praxis-der-kosten-und-ergebnisrechnung-von-herrn-niko-hofmann-horvath-partners-2/,"Am 05.12.2022 haben wir Herrn Niko Hofmann in unserer Bachelorvorlesung „Kostenrechnung und Controlling“ (KRC) mit einem Gastvortrag zum Thema „Einblick in die Praxis der Kosten- und Ergebnisrechnung“ begrüßt. &#160; Herr Hofmann, Partner im Bereich Controlling and Finance bei Horváth &#38; Partners gab spannende Einblicke zur Anwendung der Kostenrechnung und des operativen..."
"Lehrstuhl für Volkswirtschaftslehre, insbes. Wirtschaftstheorie",Gastvortrag „Digital Transformation in Controlling & Finance at Siemens Healthineers“ von Frau Richwien (Siemens Healthineers) und Frau Thaler (Siemens Healthineers),"Thu, 24 Nov 2022 13:28:04 +0000",https://www.controlling.rw.fau.de/2022/11/24/gastvortrag-digital-transformation-in-controlling-finance-at-siemens-healthineers-von-frau-richwien-siemens-healthineers-und-frau-thaler-siemens-healthineers/,"Gastvortrag „Digital Transformation in Controlling &#38; Finance at Siemens Healthineers“ von Frau Richwien (Siemens Healthineers) und Frau Thaler (Siemens Healthineers) Am 21.11.2022 fand im Rahmen der Masterveranstaltung „Controlling of Business Systems“ (CBS) der Gastvortrag „Digital Transformation in Controlling &#38; Finance at SHS“ statt. Frau Judit Richwien, Executive Vice President Customer..."
"Lehrstuhl für Volkswirtschaftslehre, insbes. Wirtschaftstheorie",Start des MA-Seminars Digital Innovation & Business Planning (DIB),"Thu, 24 Nov 2022 07:00:59 +0000",https://www.controlling.rw.fau.de/2022/11/24/start-des-ma-seminars-digital-innovation-business-planning-dib/,"Start des MA-Seminars Digital Innovation &#38; Business Planning (DIB) Das Seminar Digital Innovation &#38; Business Planning (DIB) in Kooperation mit Siemens Healthineers und Valsight startet für MA-Studierende am Donnerstag, den 01.12.2022. Nähere Informationen finden Sie unter dem Reiter Studium bzw. auf StudOn"
"Lehrstuhl für Volkswirtschaftslehre, insbes. Wirtschaftstheorie",Einführungsveranstaltung Controlling für FACT-S,"Wed, 23 Nov 2022 07:52:04 +0000",https://www.controlling.rw.fau.de/2022/11/23/einfuehrungsveranstaltung-controlling-fuer-fact-s/,"&#160; Am Montag, den 21.11.2022, gab Prof. Dr. Thomas M. Fischer für die Studienanfänger:innen im BA „Wirtschaftswissenschaften“ eine Einführung in die Inhalte der Veranstaltungen, die vom Lehrstuhl Controlling für die neue Studienrichtung „FACT-S“ angeboten werden. Prof. Fischer erläuterte den BA-Studierenden zunächst die wesentlichen Aufgaben und Inhalte des strategischen und operativen..."
"Lehrstuhl für Volkswirtschaftslehre, insbes. Wirtschaftstheorie",Ankündigung Einführung Controlling für FACT-S,"Thu, 17 Nov 2022 09:04:25 +0000",https://www.controlling.rw.fau.de/2022/11/17/ankuendigung-einfuehrung-controlling-fuer-fact-s/,"Liebe Studierende, die Einführungsveranstaltung für Controlling in der Studienrichtung FACT-S findet am Montag, den 21.11.2022, um 13.15 Uhr im H3 statt. Prof. Fischer wird wichtige Aufgaben und Inhalte des Controllings erläutern und der Praxisbezug wird von Frau Dr. Kim Baumgartner (Wiso-Alumna und Performance Controlling bei Siemens Healthineers) anhand vieler Beispiele..."
"Lehrstuhl für Volkswirtschaftslehre, insbes. Wirtschaftstheorie",Start des Tutoriums in Controlling of Business Development (CBD),"Mon, 14 Nov 2022 07:00:21 +0000",https://www.controlling.rw.fau.de/2022/11/14/start-des-tutoriums-in-controlling-of-business-development-cbd/,"Start des Tutoriums in Controlling of Business Development (CBD) Das Tutorium startet am Montag, den 21.11.2022, um 8.00 Uhr bis 9.30 Uhr im LG H1. Nähere Informationen zum Tutorium finden sich auf der Veranstaltungsseite sowie auf StudOn"
"Lehrstuhl für Volkswirtschaftslehre, insbes. Wirtschaftstheorie","CBS Gastvortrag Judit Richwien, Executive Vice President, Customer Services Finance, Siemens-Healthineers Erlangen","Wed, 09 Nov 2022 16:52:42 +0000",https://www.controlling.rw.fau.de/2022/11/09/cbs-gastvortrag-judit-richwien-executive-vice-president-customer-services-finance-siemens-healthineers-erlangen/,"CBS Gastvortrag Judit Richwien, Executive Vice President, Customer Services Finance, Siemens-Healthineers Erlangen Der Gastvortrag von Siemens Healthineers im Rahmen der Masterveranstaltung Controlling of Business Systems (CBS) findet am Montag, den 21.11.2022, von 15:00 Uhr bis 16:30 Uhr, in Raum LG H5 statt. Dozent ist Executive Vice President, Customer Services Finance..."
"Lehrstuhl für Volkswirtschaftslehre, insbes. Wirtschaftstheorie","KRC Gastvortrag: „Kosten- und Erlösinformationen im Unternehmens-Controlling – Analyse und Praxisbeispiele“, Niko Hofmann, Horváth & Partners","Wed, 09 Nov 2022 16:45:52 +0000",https://www.controlling.rw.fau.de/2022/11/09/krc-gastvortrag-kosten-und-erloesinformationen-im-unternehmens-controlling-analyse-und-praxisbeispiele-niko-hofmann-horvath-partners/,"KRC Gastvortrag: „Kosten- und Erlösinformationen im Unternehmens-Controlling – Analyse und Praxisbeispiele“, Niko Hofmann, Horváth &#38; Partners Der Gastvortrag von Horváth &#38; Partners im Rahmen der Bachelorveranstaltung Kostenrechnung und Controlling (KRC) findet am Montag, den 05.12.2022, von 09.45 Uhr bis 11.15 Uhr, in Raum LG H4 statt. Dozent ist Niko Hofmann..."
"Lehrstuhl für Volkswirtschaftslehre, insbes. Wirtschaftstheorie",Start des Tutoriums in Kostenrechnung und Controlling (KRC) im BA-Studium,"Wed, 09 Nov 2022 07:00:00 +0000",https://www.controlling.rw.fau.de/2022/11/09/start-des-tutoriums-in-kostenrechnung-und-controlling-krc-im-ba-studium/,"Start des Tutoriums in Kostenrechnung und Controlling (KRC) im BA-Studium Das Tutorium in Kostenrechnung und Controlling (KRC) starten für BA-Studierende am Dienstag, den 16.11.2022. Es stehen den Studierenden zwei mögliche Termine zur Auswahl. Nähere Informationen finden Sie unter dem Reiter Studium bzw. auf StudOn."
Lehrstuhl für Technologiemanagement,Raumänderungen Tutorium Controlling of Business Development (CBD) ab 19.12.2022,"Mon, 12 Dec 2022 15:11:28 +0000",https://www.controlling.rw.fau.de/2022/12/12/raumaenderungen-tutorium-controlling-of-business-development-cbd-ab-19-12-2022/,"Liebe Studierende, bitte beachten Sie die geänderten Räume für die Termine des Tutoriums in Controlling of Business Development (CBD) ab Montag, 19.12.2022. Das Tutorium wird am 19.12.2022 einmalig im Raum LG 5.154 stattfinden. Nach der Pause über die Weihnachtsfeiertage und den Jahreswechsel findet das Tutorium anschließend ab 09.01.2023 für die..."
Lehrstuhl für Technologiemanagement,Gastvortrag „Einblick in die Praxis der Kosten- und Ergebnisrechnung“ von Herrn Niko Hofmann (Horváth & Partners),"Tue, 06 Dec 2022 11:02:00 +0000",https://www.controlling.rw.fau.de/2022/12/06/gastvortrag-einblick-in-die-praxis-der-kosten-und-ergebnisrechnung-von-herrn-niko-hofmann-horvath-partners-2/,"Am 05.12.2022 haben wir Herrn Niko Hofmann in unserer Bachelorvorlesung „Kostenrechnung und Controlling“ (KRC) mit einem Gastvortrag zum Thema „Einblick in die Praxis der Kosten- und Ergebnisrechnung“ begrüßt. &#160; Herr Hofmann, Partner im Bereich Controlling and Finance bei Horváth &#38; Partners gab spannende Einblicke zur Anwendung der Kostenrechnung und des operativen..."
Lehrstuhl für Technologiemanagement,Gastvortrag „Digital Transformation in Controlling & Finance at Siemens Healthineers“ von Frau Richwien (Siemens Healthineers) und Frau Thaler (Siemens Healthineers),"Thu, 24 Nov 2022 13:28:04 +0000",https://www.controlling.rw.fau.de/2022/11/24/gastvortrag-digital-transformation-in-controlling-finance-at-siemens-healthineers-von-frau-richwien-siemens-healthineers-und-frau-thaler-siemens-healthineers/,"Gastvortrag „Digital Transformation in Controlling &#38; Finance at Siemens Healthineers“ von Frau Richwien (Siemens Healthineers) und Frau Thaler (Siemens Healthineers) Am 21.11.2022 fand im Rahmen der Masterveranstaltung „Controlling of Business Systems“ (CBS) der Gastvortrag „Digital Transformation in Controlling &#38; Finance at SHS“ statt. Frau Judit Richwien, Executive Vice President Customer..."
Lehrstuhl für Technologiemanagement,Start des MA-Seminars Digital Innovation & Business Planning (DIB),"Thu, 24 Nov 2022 07:00:59 +0000",https://www.controlling.rw.fau.de/2022/11/24/start-des-ma-seminars-digital-innovation-business-planning-dib/,"Start des MA-Seminars Digital Innovation &#38; Business Planning (DIB) Das Seminar Digital Innovation &#38; Business Planning (DIB) in Kooperation mit Siemens Healthineers und Valsight startet für MA-Studierende am Donnerstag, den 01.12.2022. Nähere Informationen finden Sie unter dem Reiter Studium bzw. auf StudOn"
Lehrstuhl für Technologiemanagement,Einführungsveranstaltung Controlling für FACT-S,"Wed, 23 Nov 2022 07:52:04 +0000",https://www.controlling.rw.fau.de/2022/11/23/einfuehrungsveranstaltung-controlling-fuer-fact-s/,"&#160; Am Montag, den 21.11.2022, gab Prof. Dr. Thomas M. Fischer für die Studienanfänger:innen im BA „Wirtschaftswissenschaften“ eine Einführung in die Inhalte der Veranstaltungen, die vom Lehrstuhl Controlling für die neue Studienrichtung „FACT-S“ angeboten werden. Prof. Fischer erläuterte den BA-Studierenden zunächst die wesentlichen Aufgaben und Inhalte des strategischen und operativen..."
Lehrstuhl für Technologiemanagement,Ankündigung Einführung Controlling für FACT-S,"Thu, 17 Nov 2022 09:04:25 +0000",https://www.controlling.rw.fau.de/2022/11/17/ankuendigung-einfuehrung-controlling-fuer-fact-s/,"Liebe Studierende, die Einführungsveranstaltung für Controlling in der Studienrichtung FACT-S findet am Montag, den 21.11.2022, um 13.15 Uhr im H3 statt. Prof. Fischer wird wichtige Aufgaben und Inhalte des Controllings erläutern und der Praxisbezug wird von Frau Dr. Kim Baumgartner (Wiso-Alumna und Performance Controlling bei Siemens Healthineers) anhand vieler Beispiele..."
